pkg_name,pkg_size,category,sub_category,country,platform,device_brand_name,lang,osv,bundle_size,adx_times,aff_times,direct_times,request14,impression14,click14,ctr14,cvr14,sim_clickconvir_score,sim_clickconvf_score,sim_installir_score,sim_installf_score,pkgBundleWeight,pkgBundleWeightSim
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,REALME,ENGLISH,30,1.386294,1,11,1,362,12,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.922061,-2.500127
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,OPPO,ENGLISH,30,2.833213,5,31,5,310,15,1,0.066666667,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.099815,-3.270637
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,11,1.791759,7,56,7,299,41,1,0.024390244,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.735855,-3.202735
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,9,3.610918,11,3,11,296,13,1,0.076923077,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.929487,-2.656473
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,10,2.397895,31,0,31,287,14,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.481368,-2.749875
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,9,2.564949,56,1,56,229,19,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.843616,-2.912962
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,REALME,ENGLISH,10,3.091042,3,5,3,210,32,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.811736,-2.870161
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,10,2.079442,0,7,0,190,32,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.46689,-2.986176
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,9,1.098612,1,11,1,187,12,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.348558,-2.815305
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,MOTOROLA,ENGLISH,9,3.258097,5,31,5,174,64,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.82995,-3.167463
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,REALME,ENGLISH,10,2.564949,7,56,7,167,11,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.723562,-2.980193
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,9,2.70805,11,3,11,156,9,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.031564,-2.974924
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,11,1.609438,31,0,3,145,43,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.746195,-2.755364
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,10,-20.72326584,56,5,0,134,12,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-20.72326584
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,8.1,2.564949,3,7,1,123,11,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.601565,-3.343387
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,11,3.295837,0,11,5,112,8,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.888376,-2.956778
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,OPPO,ENGLISH,9,3.295837,1,31,7,101,32,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.963834,-2.937668
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,11,2.70805,5,56,11,90,21,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.138826,-3.111344
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,OPPO,ENGLISH,8.1,3.526361,7,3,31,79,42,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.043579,-2.850325
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,LAVA,ENGLISH,6,3.637586,11,0,56,68,8,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.928586,-3.098084
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,TECNO,ENGLISH,7,2.995732,31,1,3,57,9,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.76586,-3.14979
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,11,2.484907,56,5,0,46,3,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.552011,-2.699994
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,REDMI,ENGLISH,10,3.332205,3,7,1,35,12,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.964574,-2.968107
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,11,2.197225,0,11,5,24,2,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.627629,-3.024853
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,9,3.367296,1,31,7,13,0,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.866883,-3.03993
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,8.1.0,2.995732,5,56,11,2,1,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.734373,-2.911364
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,7.1.2,4.51086,7,3,31,0,0,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.301428,-2.926054
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,11,2.890372,11,0,56,1397,151,5,0.033112583,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.243999,-2.990183
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,INFINIX,ENGLISH,10,3.218876,31,1,3,1109,157,3,0.01910828,0.006369427,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.939918,-3.062175
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,OPPO,ENGLISH,8.1,1.791759,56,5,0,764,103,2,0.019417476,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.84568,-3.165682
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,10,3.091042,3,7,1,651,109,1,0.009174312,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.113822,-2.992058
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,GUJARATI,9,3.7612,0,11,5,581,115,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.09259,-2.788978
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,6.0.1,3.555348,1,31,7,531,41,1,0.024390244,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.267401,-3.091532
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,10,2.484907,5,56,11,485,67,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.88727,-3.046129
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,7.1.2,3.091042,7,3,3,471,81,2,0.024691358,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.763698,-2.756416
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,11,3.258097,11,0,0,412,15,1,0.066666667,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.978271,-3.000242
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,9,2.564949,31,5,1,378,31,1,0.032258065,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.255785,-3.1423
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,REDMI,ENGLISH,30,2.197225,56,7,5,362,12,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.817654,-3.079697
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,10,2.890372,3,11,7,310,15,1,0.066666667,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.92215,-2.851549
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,REALME,ENGLISH,30,2.197225,0,31,11,299,41,1,0.024390244,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.735855,-3.202735
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,6.0.1,3.091042,1,56,31,296,13,1,0.076923077,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.747907,-3.152819
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,9,3.258097,5,3,56,287,14,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.820593,-2.924549
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,SAMSUNG,ENGLISH,8.1,4.143135,7,0,3,229,19,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.866298,-2.977633
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,7.1.2,-20.72326584,11,1,0,210,32,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-20.72326584
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,8.1.0,1.098612,31,5,1,190,32,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-20.72326584
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,11,4.488636,56,7,5,187,12,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.046423,-3.100844
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,11,0,3,11,7,174,64,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-20.72326584
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,10,4.025352,0,31,11,167,11,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.927944,-3.293215
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,9,2.833213,1,56,31,156,9,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.891453,-3.113195
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,11,3.988984,5,3,56,145,43,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.973522,-3.145174
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,6.0.1,1.791759,7,0,3,134,12,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.74457,-3.341057
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,10,5.164786,11,1,0,123,11,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.116452,-3.147488
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,REDMI,ENGLISH,10,3.218876,31,5,1,112,8,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.054972,-3.080135
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,9,5.129899,56,7,5,101,32,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.153896,-3.191646
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,REDMI,ENGLISH,30,3.367296,3,11,7,90,21,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.002659,-3.100233
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,10,3.044522,0,31,11,79,42,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.812754,-2.886513
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,11,1.386294,1,56,3,68,8,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.68006,-2.582812
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,9,4.406719,5,3,0,57,9,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.268167,-3.148108
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,10,4.406719,7,0,1,46,3,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.074013,-3.138389
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,REALME,ENGLISH,10,4.691348,11,5,5,35,12,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.003053,-3.073036
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,9,2.944439,31,7,7,24,2,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.095346,-2.637917
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,ENGLISH,30,2.079442,56,11,11,13,0,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.144681,-3.377869
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,8.1.0,3.218876,3,31,31,2,1,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.247887,-3.106902
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,8.1,2.397895,0,56,56,0,0,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.46689,-2.986176
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,ENGLISH,30,2.484907,1,3,3,1397,151,5,0.033112583,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.770012,-3.123001
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,9,2.079442,5,0,0,1109,157,3,0.01910828,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.92584,-3.052678
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,11,4.983607,7,1,1,764,103,2,0.019417476,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.13096,-3.191206
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,OPPO,OTHERS,10,1.098612,11,5,5,651,109,1,0.009174312,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-20.72326584
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,9,2.564949,31,7,7,581,115,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.197908,-2.903332
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,11,3.401197,56,11,11,531,41,1,0.024390244,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.1532,-3.167714
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,7.1.2,3.367296,3,31,31,485,67,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.937656,-2.929533
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,ENGLISH,8.1,2.639057,0,56,56,471,81,2,0.024691358,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.760605,-2.93547
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,10,3.951244,1,3,3,412,15,1,0.066666667,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.930146,-3.039416
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,REALME,ENGLISH,10,3.401197,5,0,0,378,31,1,0.032258065,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.823843,-3.042076
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,OPPO,ENGLISH,5.1,2.079442,7,1,1,362,12,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.624874,-3.170114
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,LAVA,ENGLISH,9,3.178054,11,5,5,310,15,1,0.066666667,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.93045,-3.23082
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,9,1.94591,31,7,7,299,41,1,0.024390244,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.331828,-2.866748
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,ENGLISH,30,1.386294,56,11,11,296,13,1,0.076923077,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.144079,-3.078533
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,OPPO,INDONESIAN,10,2.302585,3,31,3,287,14,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.664547,-3.093883
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,10,5.627621,0,56,0,229,19,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.120693,-3.179101
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,REALME,ENGLISH,10,3.218876,1,3,1,210,32,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.955983,-3.014395
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,ENGLISH,10,2.397895,5,0,5,190,32,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.169055,-2.828674
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,11,0.693147,7,5,7,187,12,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.299378,-2.837464
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,OPPO,ENGLISH,30,2.70805,11,7,11,174,64,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.785386,-3.043319
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,10,3.258097,31,11,31,167,11,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.894623,-2.849746
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,9,4.317488,56,31,56,156,9,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.059543,-2.967278
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,OPPO,ENGLISH,8.1,3.135494,3,56,3,145,43,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.808972,-2.758509
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,ENGLISH,11,0.693147,0,3,0,134,12,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-20.72326584
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,9,3.135494,1,0,1,123,11,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.823691,-2.962619
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,10,5.087596,5,1,5,112,8,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.111356,-3.25213
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,11,3.178054,7,5,7,101,32,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.042752,-2.862278
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,ENGLISH,10,5.198497,11,7,11,90,21,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.18586,-3.078481
IN.MOHALLA.SHARECHAT,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,VIVO,OTHERS,11,3.78419,31,11,31,79,42,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.939785,-2.886137
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,OPPO,ENGLISH,30,3.044522,56,31,56,68,8,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.82462,-3.195834
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,SAMSUNG,ENGLISH,10,2.079442,3,56,3,57,9,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-3.74457,-3.341057
COM.NEXT.INNOVATION.TAKATAK,OTHERS,APPLICATIONS,SOCIAL,IN,ANDROID,XIAOMI,ENGLISH,8.1,2.833213,0,3,0,46,3,0,0,0,-20.72326584,-20.72326584,-20.72326584,-20.72326584,-4.094073,-3.170553
